#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"ModuleCoreService","5","488","2203535380480","21671936","13438976","27448","C:\Program Files\Common Files\McAfee\ModuleCore\ModuleCoreService.exe","McAfee, LLC","1","3,22,106,0","3,22,0,0","McAfee Module Core Service","McAfee Module Core","Process","8",,"False",,"2920","Microsoft.Win32.SafeHandles.SafeProcessHandle","488","21472",".","0","","System.Diagnostics.ProcessModule (ModuleCoreService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27448","27448","13438976","13438976","281864","281864","23396352","23396352","47263744","47263744","254537728","2203572760576","True","Normal","13438976","13438976","00:00:00.4531250","ModuleCoreService","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:27:12",,"System.Diagnostics.ProcessThreadCollection","00:00:01","00:00:00.5468750","217157632","2203535380480","False",,,,"21671936","21671936",,
"msedge","5","299","3488670322688","58380288","31981568","18600","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,125","113.0.1774.35","113.0.1774.35","Microsoft Edge","Microsoft Edge","Process","4",,"False",,"4624","Microsoft.Win32.SafeHandles.SafeProcessHandle","299","33280",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18600","18600","31981568","31981568","694984","694984","56102912","56102912","78856192","78856192","1156878336","3488670322688","True","Idle","31981568","31981568","00:00:00.0468750","msedge","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:52",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1250000","00:00:00.0781250","1156878336","3488670322688","False",,,,"58380288","58380288",,
"msedge","5","441","2307193544704","61739008","47448064","22632","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,265625","113.0.1774.35","113.0.1774.35","Microsoft Edge","Microsoft Edge","Process","10",,"False",,"2440","Microsoft.Win32.SafeHandles.SafeProcessHandle","441","41204",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22632","22632","47448064","47448064","1096304","1096304","47497216","47497216","61763584","61763584","804495360","2307201933312","True","AboveNormal","47448064","47448064","00:00:00.0781250","msedge","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:52",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2656250","00:00:00.1875000","796106752","2307193544704","False",,,,"61739008","61739008",,
"msedge","5","151","2272199450624","8679424","2117632","10056","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0","113.0.1774.35","113.0.1774.35","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"3584","Microsoft.Win32.SafeHandles.SafeProcessHandle","151","45896",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10056","10056","2117632","2117632","129840","129840","2248704","2248704","8724480","8724480","195305472","2272233005056","True","Normal","2117632","2117632","00:00:00","msedge","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:52",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","161751040","2272199450624","False",,,,"8679424","8679424",,
"msedge","5","1248","2341740716032","147337216","75251712","43696","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,859375","113.0.1774.35","113.0.1774.35","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"4748","Microsoft.Win32.SafeHandles.SafeProcessHandle","1248","56892",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","43696","43696","75251712","75251712","1166696","1166696","94437376","94437376","158765056","158765056","1114312704","2341871489024","True","Normal","75251712","75251712","00:00:00.3593750","msedge","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:52",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8593750","00:00:00.5000000","983539712","2341740716032","False",,,,"147337216","147337216",,
"msedge","5","323","2306941800448","41439232","16519168","21232","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,234375","113.0.1774.35","113.0.1774.35","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"4760","Microsoft.Win32.SafeHandles.SafeProcessHandle","323","57208",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21232","21232","16519168","16519168","748720","748720","17846272","17846272","42250240","42250240","569528320","2306966966272","True","Normal","16519168","16519168","00:00:00.1250000","msedge","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:52",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2343750","00:00:00.1093750","544362496","2306941800448","False",,,,"41439232","41439232",,
"msedge","5","200","2306851930112","19714048","8843264","13184","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","Microsoft Corporation","0,046875","113.0.1774.35","113.0.1774.35","Microsoft Edge","Microsoft Edge","Process","8",,"False",,"4384","Microsoft.Win32.SafeHandles.SafeProcessHandle","200","58648",".","0","","System.Diagnostics.ProcessModule (msedge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13184","13184","8843264","8843264","677752","677752","9367552","9367552","19714048","19714048","454492160","2306851930112","True","Normal","8843264","8843264","00:00:00.0312500","msedge","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:52",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0156250","454492160","2306851930112","False",,,,"19714048","19714048",,
"node","5","406","4758573056","58859520","42078208","47752","C:\Program Files\Adobe\Adobe Creative Cloud Experience\libs\node.exe","Node.js","15,5","16.13.2","16.13.2","Node.js JavaScript Runtime","Node.js","Process","8",,"False",,"4500","Microsoft.Win32.SafeHandles.SafeProcessHandle","406","2960",".","0","","System.Diagnostics.ProcessModule (node.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","47752","47752","42078208","42078208","360640","360640","163409920","163409920","187203584","187203584","555909120","4850876416","True","Normal","42078208","42078208","00:00:04.0937500","node","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:00:15.5000000","00:00:11.4062500","463605760","4758573056","False",,,,"58859520","58859520",,
"node","5","557","4784390144","46899200","52449280","156520","C:\Program Files\Common Files\Adobe\Creative Cloud Libraries\libs\node.exe","Node.js","3,890625","16.13.2","16.13.2","Node.js JavaScript Runtime","Node.js","Process","8",,"False",,"4896","Microsoft.Win32.SafeHandles.SafeProcessHandle","557","38300",".","0","","System.Diagnostics.ProcessModule (node.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","156520","156520","52449280","52449280","380600","380600","98009088","98009088","123711488","123711488","569892864","4864860160","True","Normal","52449280","52449280","00:00:01.6406250","node","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:51",,"System.Diagnostics.ProcessThreadCollection","00:00:03.8906250","00:00:02.2500000","489422848","4784390144","False",,,,"46899200","46899200",,
"nvcontainer","0","702","2203548057600","18857984","15552512","343648","C:\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe","","318,421875","","","","","Process","8",,"False",,"4312","Microsoft.Win32.SafeHandles.SafeProcessHandle","702","7488",".","0","","System.Diagnostics.ProcessModule (nvcontainer.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","343648","343648","15552512","15552512","320760","320760","17276928","17276928","45309952","45309952","236187648","2203554410496","True","Normal","15552512","15552512","00:04:05.9062500","nvcontainer","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:05:18.4218750","00:01:12.5156250","229834752","2203548057600","False",,,,"18857984","18857984",,
"nvcontainer","5","486","2203535835136","27811840","13664256","25272","C:\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe","","2,875","","","","","Process","8",,"False",,"3000","Microsoft.Win32.SafeHandles.SafeProcessHandle","486","25296",".","0","","System.Diagnostics.ProcessModule (nvcontainer.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25272","25272","13664256","13664256","279064","279064","43266048","43266048","64921600","64921600","250335232","2203568558080","True","Normal","13664256","13664256","00:00:01.3125000","nvcontainer","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:12",,"System.Diagnostics.ProcessThreadCollection","00:00:02.8750000","00:00:01.5625000","217612288","2203535835136","False",,,,"27811840","27811840",,
"NVDisplay.Container","0","356","2203459883008","8331264","9687040","17224","C:\WINDOWS\System32\DriverStore\FileRepository\nvdm.inf_amd64_38b4296273f8a816\Display.NvContainer\NVDisplay.Container.exe","","0,984375","","","","","Process","8",,"False",,"3472","Microsoft.Win32.SafeHandles.SafeProcessHandle","356","4764",".","0","","System.Diagnostics.ProcessModule (NVDisplay.Container.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17224","17224","9687040","9687040","197136","197136","10190848","10190848","23486464","23486464","153616384","2203471839232","True","Normal","9687040","9687040","00:00:00.3750000","NVDisplay.Container","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:17",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9843750","00:00:00.6093750","141660160","2203459883008","False",,,,"8331264","8331264",,
"NVDisplay.Container","5","778","2203754758144","50765824","52826112","37560","C:\WINDOWS\System32\DriverStore\FileRepository\nvdm.inf_amd64_38b4296273f8a816\Display.NvContainer\NVDisplay.Container.exe","","7,421875","","","","","Process","8",,"False",,"2924","Microsoft.Win32.SafeHandles.SafeProcessHandle","778","19028",".","0","","System.Diagnostics.ProcessModule (NVDisplay.Container.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37560","37560","52826112","52826112","455144","455144","178708480","178708480","209911808","209911808","498774016","2203816996864","True","Normal","52826112","52826112","00:00:01.5468750","NVDisplay.Container","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:05:40",,"System.Diagnostics.ProcessThreadCollection","00:00:07.4218750","00:00:05.8750000","436535296","2203754758144","False",,,,"50765824","50765824",,
"NVIDIA Web Helper","5","570","307687424","2748416","36749312","77968","C:\Program Files (x86)\NVIDIA Corporation\NvNode\NVIDIA Web Helper.exe","Node.js","0,296875","11.13.0","11.13.0","NVIDIA Web Helper Service","Node.js","Process","6",,"False",,"3728","Microsoft.Win32.SafeHandles.SafeProcessHandle","570","59744",".","0","","System.Diagnostics.ProcessModule (NVIDIA Web Helper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","77968","77968","36749312","36749312","338304","338304","39804928","39804928","67108864","67108864","325804032","325804032","True","BelowNormal","36749312","36749312","00:00:00.1250000","NVIDIA Web Helper","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:14",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2968750","00:00:00.1718750","307687424","307687424","False",,,,"2748416","2748416",,
"OfficeClickToRun","0","874","2203739262976","32858112","65642496","33112","C:\Program Files\Common Files\Microsoft Shared\ClickToRun\OfficeClickToRun.exe","Microsoft Corporation","78,34375","16.0.16327.20200","16.0.16327.20200","Microsoft Office Click-to-Run (SxS)","Microsoft 365 and Office","Process","8",,"False",,"4644","Microsoft.Win32.SafeHandles.SafeProcessHandle","874","7276",".","0","","System.Diagnostics.ProcessModule (OfficeClickToRun.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33112","33112","65642496","65642496","413928","413928","126734336","126734336","151433216","151433216","486494208","2203804717056","True","Normal","65642496","65642496","00:00:38.5468750","OfficeClickToRun","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:01:18.3437500","00:00:39.7968750","421040128","2203739262976","False",,,,"32858112","32858112",,
"OneApp.IGCC.WinService","0","840","5033418752","14671872","49082368","37024","C:\WINDOWS\System32\DriverStore\FileRepository\igcc_dch.inf_amd64_98ad395a329efc54\OneApp.IGCC.WinService.exe","Intel Corporation","2,25","1.0.3587.0","1.0.3587.0","Intel? Graphics Command Center Service","IGCC Service","Process","8",,"False",,"3580","Microsoft.Win32.SafeHandles.SafeProcessHandle","840","6376",".","0","","System.Diagnostics.ProcessModule (OneApp.IGCC.WinService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37024","37024","49082368","49082368","528672","528672","49549312","49549312","68001792","68001792","817053696","5112020992","True","Normal","49082368","49082368","00:00:01.1875000","OneApp.IGCC.WinService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:02.2500000","00:00:01.0625000","738451456","5033418752","False",,,,"14671872","14671872",,
"OneDrive","5","1532","2204143837184","144076800","231886848","60200","C:\Users\Michael.Lindner\AppData\Local\Microsoft\OneDrive\OneDrive.exe","Microsoft Corporation","44,34375","23.081.0416.0001","23.081.0416.0001","Microsoft OneDrive","Microsoft OneDrive","Process","8",,"False",,"2608","Microsoft.Win32.SafeHandles.SafeProcessHandle","1532","18904",".","0","","System.Diagnostics.ProcessModule (OneDrive.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","60200","60200","231886848","231886848","916776","916776","253558784","253558784","314839040","314839040","864460800","2204182683648","True","Normal","231886848","231886848","00:00:26.1562500","OneDrive","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:36",,"System.Diagnostics.ProcessThreadCollection","00:00:44.3437500","00:00:18.1875000","825614336","2204143837184","False",,,,"144076800","144076800",,
"onenoteim","5","996","2203913457664","2252800","39251968","45232","C:\Program Files\WindowsApps\Microsoft.Office.OneNote_16001.14326.21386.0_x64__8wekyb3d8bbwe\onenoteim.exe","Microsoft Corporation","0,15625","16.0.14326.21384","16.0.14326.21384","OneNote","Microsoft OneNote","Process","8",,"False",,"4276","Microsoft.Win32.SafeHandles.SafeProcessHandle","996","51016",".","264660","OneNote for Windows 10","System.Diagnostics.ProcessModule (onenoteim.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","45232","45232","39251968","39251968","924328","924328","40845312","40845312","83066880","83066880","605720576","2203923943424","True","Normal","39251968","39251968","00:00:00.0468750","onenoteim","65535","False","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:32:18",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1562500","00:00:00.1093750","595234816","2203913457664","False",,,,"2252800","2252800",,
"ONENOTEM","5","173","2203443093504","1921024","2678784","11280","C:\Program Files\Microsoft Office\root\Office16\ONENOTEM.EXE","Microsoft Corporation","0,015625","16.0.16327.20214","16.0.16327.20214","Send to OneNote Tool","Microsoft OneNote","Process","8",,"False",,"3188","Microsoft.Win32.SafeHandles.SafeProcessHandle","173","55624",".","0","","System.Diagnostics.ProcessModule (ONENOTEM.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11280","11280","2678784","2678784","175576","175576","2797568","2797568","12054528","12054528","129064960","2203447287808","True","Normal","2678784","2678784","00:00:00.0156250","ONENOTEM","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:47",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","124870656","2203443093504","False",,,,"1921024","1921024",,
"openvpn-gui","5","155","4423520256","8925184","2764800","11144","C:\Program Files\OpenVPN\bin\openvpn-gui.exe","OpenVPN GUI","0","11.20.0.0","11.20.0.0","OpenVPN GUI for Windows","OpenVPN GUI","Process","8",,"False",,"5044","Microsoft.Win32.SafeHandles.SafeProcessHandle","155","34036",".","0","","System.Diagnostics.ProcessModule (openvpn-gui.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11144","11144","2764800","2764800","179440","179440","2916352","2916352","10276864","10276864","136941568","4431908864","True","Normal","2764800","2764800","00:00:00","openvpn-gui","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:37",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","128552960","4423520256","False",,,,"8925184","8925184",,
"openvpnserv","0","115","4370305024","2383872","1318912","8392","C:\Program Files\OpenVPN\bin\openvpnserv.exe","The OpenVPN Project","0,078125","2.5.0.0","2.5.0.0","OpenVPN Service","OpenVPN","Process","8",,"False",,"2868","Microsoft.Win32.SafeHandles.SafeProcessHandle","115","7480",".","0","","System.Diagnostics.ProcessModule (openvpnserv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8392","8392","1318912","1318912","76320","76320","1417216","1417216","6623232","6623232","83726336","4378693632","True","Normal","1318912","1318912","00:00:00.0781250","openvpnserv","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00","75337728","4370305024","False",,,,"2383872","2383872",,
"operfmon","0","569","2203537727488","6250496","51015680","21768","C:\Program Files\Microsoft Office\root\VFS\ProgramFilesCommonX64\Microsoft Shared\Office16\operfmon.exe","Microsoft Corporation","0,078125","16.0.16327.20100","16.0.16327.20100","Office Performance Monitor","Microsoft Office","Process","6",,"False",,"2872","Microsoft.Win32.SafeHandles.SafeProcessHandle","569","44024",".","0","","System.Diagnostics.ProcessModule (operfmon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21768","21768","51015680","51015680","263704","263704","51630080","51630080","73011200","73011200","230006784","2203548229632","True","BelowNormal","51015680","51015680","00:00:00.0468750","operfmon","65535","True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 08:30:21",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0312500","219504640","2203537727488","False",,,,"6250496","6250496",,
"PEFService","0","414","2238113169408","11509760","19599360","29176","C:\Program Files\Common Files\McAfee\PEF\CORE\PEFService.exe","McAfee, LLC","0,796875","4,4,101,0","4,4,0,0","McAfee PEF Service","McAfee PEF","Process","8",,"False",,"3968","Microsoft.Win32.SafeHandles.SafeProcessHandle","414","7512",".","0","","System.Diagnostics.ProcessModule (PEFService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29176","29176","19599360","19599360","218456","218456","29605888","29605888","43794432","43794432","453976064","2238131937280","True","Normal","19599360","19599360","00:00:00.4843750","PEFService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7968750","00:00:00.3125000","435208192","2238113169408","False",,,,"11509760","11509760",,
"PhoneExperienceHost","5","1102","2481410072576","134475776","62083072","111272","C:\Program Files\WindowsApps\Microsoft.YourPhone_1.23032.186.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe","Microsoft Corporation","1,84375","1.23032.186.0","1.23032.186.0","Microsoft Phone Link","Microsoft Your Phone","Process","8",,"False",,"3512","Microsoft.Win32.SafeHandles.SafeProcessHandle","1102","6056",".","0","","System.Diagnostics.ProcessModule (PhoneExperienceHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","111272","111272","62083072","62083072","1103416","1103416","63197184","63197184","160559104","160559104","-1053831168","2481437265920","True","Normal","62083072","62083072","00:00:01.0625000","PhoneExperienceHost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:21",,"System.Diagnostics.ProcessThreadCollection","00:00:01.8437500","00:00:00.7812500","-1081024512","2481410072576","False",,,,"134475776","134475776",,
"PLTHub","5","1408","673480704","107020288","75845632","121424","C:\Program Files (x86)\Plantronics\Spokes3G\PLTHub.exe","Plantronics, Inc.","37,21875","3.25.53800.37131","3.25.53800.37131","Plantronics Software","Plantronics Software","Process","8",,"False",,"2508","Microsoft.Win32.SafeHandles.SafeProcessHandle","1408","47888",".","0","","System.Diagnostics.ProcessModule (PLTHub.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","121424","121424","75845632","75845632","800640","800640","94199808","94199808","136372224","136372224","833093632","833093632","True","Normal","75845632","75845632","00:00:15.3437500","PLTHub","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:47",,"System.Diagnostics.ProcessThreadCollection","00:00:37.2187500","00:00:21.8750000","673480704","673480704","False",,,,"107020288","107020288",,
"POWERPNT","5","2049","2204543893504","140210176","134717440","64264","C:\Program Files\Microsoft Office\Root\Office16\POWERPNT.EXE","Microsoft Corporation","3,984375","16.0.16327.20214","16.0.16327.20214","Microsoft PowerPoint","Microsoft Office","Process","8",,"False",,"3976","Microsoft.Win32.SafeHandles.SafeProcessHandle","2049","51536",".","68258","10961C_03.pptx - PowerPoint","System.Diagnostics.ProcessModule (POWERPNT.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","64264","64264","134717440","134717440","2640384","2640384","143716352","143716352","234930176","234930176","1332805632","2204651028480","True","Normal","134717440","134717440","00:00:02.5000000","POWERPNT","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:30:17",,"System.Diagnostics.ProcessThreadCollection","00:00:03.9843750","00:00:01.4843750","1225670656","2204543893504","False",,,,"140210176","140210176",,
"powershell","5","988","2204146536448","283389952","305868800","75576","C:\WINDOWS\System32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","6,015625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Windows PowerShell","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3412","Microsoft.Win32.SafeHandles.SafeProcessHandle","988","16000",".","0","","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","75576","75576","305868800","305868800","590312","590312","305901568","305901568","283389952","283389952","836632576","2204154855424","True","Normal","305868800","305868800","00:00:01.4687500","powershell","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:17",,"System.Diagnostics.ProcessThreadCollection","00:00:06.0156250","00:00:04.5468750","828313600","2204146536448","False",,,,"283389952","283389952",,
"powershell","5","825","2204405280768","93786112","180502528","47976","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","0,625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Windows PowerShell","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3568","Microsoft.Win32.SafeHandles.SafeProcessHandle","825","36976",".","265130","Administrator: Windows PowerShell","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","47976","47976","180502528","180502528","996232","996232","200753152","200753152","224538624","224538624","1099550720","2204417773568","True","Normal","180502528","180502528","00:00:00.1718750","powershell","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:55:21",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6250000","00:00:00.4531250","1087057920","2204405280768","False",,,,"93786112","93786112",,
"powershell","5","590","2204025049088","69677056","63275008","30832","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","5,65625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Windows PowerShell","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3064","Microsoft.Win32.SafeHandles.SafeProcessHandle","590","49760",".","0","","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","30832","30832","63275008","63275008","480120","480120","63275008","63275008","69677056","69677056","707002368","2204025225216","True","Normal","63275008","63275008","00:00:04.9375000","powershell","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:05:07",,"System.Diagnostics.ProcessThreadCollection","00:00:05.6562500","00:00:00.7187500","706826240","2204025049088","False",,,,"69677056","69677056",,
"powershell","5","489","2204007833600","44904448","55422976","28784","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","0,0625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Windows PowerShell","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3668","Microsoft.Win32.SafeHandles.SafeProcessHandle","489","60576",".","0","","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28784","28784","55422976","55422976","455400","455400","59334656","59334656","69943296","69943296","701267968","2204019490816","True","Normal","55422976","55422976","00:00:00.0468750","powershell","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:46",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0156250","689610752","2204007833600","False",,,,"44904448","44904448",,
"ProtectedModuleHost","0","377","2203452547072","6270976","6037504","18296",,,"0,34375",,,,,"Process","8",,,,,,"377","10320",".","0","",,,,,"18296","18296","6037504","6037504","165944","165944","6352896","6352896","20410368","20410368","143851520","2203462074368",,,"6037504","6037504","00:00:00.2031250","ProtectedModuleHost",,"True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:22",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3437500","00:00:00.1406250","134324224","2203452547072","False",,,,"6270976","6270976",,
"QcomWlanSrvx64","0","133","4370358272","1626112","1789952","8144","C:\WINDOWS\System32\drivers\QcomWlanSrvx64.exe",,"0,421875",,,,,"Process","8",,"False",,"3228","Microsoft.Win32.SafeHandles.SafeProcessHandle","133","7704",".","0","","System.Diagnostics.ProcessModule (QcomWlanSrvx64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8144","8144","1789952","1789952","77360","77360","1859584","1859584","6590464","6590464","78536704","4373504000","True","Normal","1789952","1789952","00:00:00.3593750","QcomWlanSrvx64","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4218750","00:00:00.0625000","75390976","4370358272","False",,,,"1626112","1626112",,
"QcShm","0","226","2203430838272","14106624","3497984","14184","C:\Program Files\McAfee\MQS\QcShm.exe","McAfee, LLC","0","21,1,150,0","21,1,0,0","McAfee QuickClean EXE","McAfee QuickClean","Process","8",,"False",,"1724","Microsoft.Win32.SafeHandles.SafeProcessHandle","226","11280",".","0","","System.Diagnostics.ProcessModule (QcShm.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14184","14184","3497984","3497984","139928","139928","4280320","4280320","14929920","14929920","122044416","2203440267264","True","Normal","3497984","3497984","00:00:00","QcShm","65535","True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 10:27:08",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","112615424","2203430838272","False",,,,"14106624","14106624",,
